service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-03-08,Fields Corner,7.0,0.0,27.4,3241.0,2974.0
2022-03-08,Forest Hills,7.0,0.0,27.4,6970.0,7198.0
2022-03-08,Government Center,7.0,0.0,27.4,3655.0,3565.0
2022-03-08,Green Street,7.0,0.0,27.4,1500.0,1643.0
2022-03-08,Harvard,7.0,0.0,27.4,8357.0,8210.0
2022-03-08,Haymarket,7.0,0.0,27.4,5332.0,5077.0
2022-03-08,Hynes Convention Center,7.0,0.0,27.4,4174.0,3852.0
2022-03-08,JFK/UMass,7.0,0.0,27.4,5420.0,4581.0
2022-03-08,Jackson Square,7.0,0.0,27.4,3088.0,3149.0
2022-03-08,Kendall/MIT,7.0,0.0,27.4,7994.0,8079.0
2022-03-08,Kenmore,7.0,0.0,27.4,2936.0,3695.0
2022-03-08,Malden Center,7.0,0.0,27.4,5182.0,5708.0
2022-03-08,Massachusetts Avenue,7.0,0.0,27.4,3102.0,3114.0
2022-03-08,Maverick,7.0,0.0,27.4,7225.0,6736.0
2022-03-08,North Quincy,7.0,0.0,27.4,2740.0,3360.0
2022-03-08,North Station,7.0,0.0,27.4,8266.0,9950.0
2022-03-08,Oak Grove,7.0,0.0,27.4,2466.0,2965.0
2022-03-08,Orient Heights,7.0,0.0,27.4,2803.0,2355.0
2022-03-08,Park Street,7.0,0.0,27.4,7319.0,6190.0
2022-03-08,Porter,7.0,0.0,27.4,4121.0,3860.0
2022-03-08,Prudential,7.0,0.0,27.4,1979.0,1717.0
2022-03-08,Quincy Adams,7.0,0.0,27.4,1599.0,1832.0
2022-03-08,Quincy Center,7.0,0.0,27.4,3777.0,3474.0
2022-03-08,Revere Beach,7.0,0.0,27.4,2127.0,1923.0
2022-03-08,Riverside,7.0,0.0,27.4,348.0,605.0
2022-03-08,Roxbury Crossing,7.0,0.0,27.4,2769.0,2728.0
2022-03-08,Ruggles,7.0,0.0,27.4,6287.0,5275.0
2022-03-08,Savin Hill,7.0,0.0,27.4,1198.0,1151.0
2022-03-08,Science Park,7.0,0.0,27.4,2.0,79.0
2022-03-08,Shawmut,7.0,0.0,27.4,1369.0,1054.0
2022-03-08,South Station,7.0,0.0,27.4,9418.0,11415.0
2022-03-08,State Street,7.0,0.0,27.4,6444.0,6039.0
2022-03-08,Stony Brook,7.0,0.0,27.4,1779.0,1788.0
2022-03-08,Suffolk Downs,7.0,0.0,27.4,205.0,226.0
2022-03-08,Sullivan Square,7.0,0.0,27.4,4890.0,4510.0
2022-03-08,Symphony,7.0,0.0,27.4,968.0,832.0
2022-03-08,Tufts Medical Center,7.0,0.0,27.4,3314.0,3302.0
2022-03-08,Wellington,7.0,0.0,27.4,2687.0,3036.0
2022-03-08,Wollaston,7.0,0.0,27.4,1860.0,1491.0
2022-03-08,Wonderland,7.0,0.0,27.4,3772.0,3308.0
2022-03-08,Wood Island,7.0,0.0,27.4,1311.0,1181.0
2022-03-08,World Trade Center,7.0,0.0,27.4,738.0,802.0
2022-03-09,Airport,2.2,6.6,8.3,4796.0,4243.0
2022-03-09,Alewife,2.2,6.6,8.3,4615.0,5544.0
2022-03-09,Andrew,2.2,6.6,8.3,3417.0,3141.0
2022-03-09,Aquarium,2.2,6.6,8.3,2080.0,2035.0
2022-03-09,Arlington,2.2,6.6,8.3,2689.0,2925.0
2022-03-09,Ashmont,2.2,6.6,8.3,5237.0,4596.0
2022-03-09,Assembly,2.2,6.6,8.3,1799.0,1471.0
2022-03-09,Back Bay,2.2,6.6,8.3,6794.0,7385.0
2022-03-09,Beachmont,2.2,6.6,8.3,2130.0,1861.0
2022-03-09,Bowdoin,2.2,6.6,8.3,1396.0,1273.0
2022-03-09,Boylston,2.2,6.6,8.3,2692.0,2334.0
2022-03-09,Braintree,2.2,6.6,8.3,2068.0,2058.0
2022-03-09,Broadway,2.2,6.6,8.3,3228.0,3163.0
2022-03-09,Central,2.2,6.6,8.3,8101.0,7320.0
2022-03-09,Charles/MGH,2.2,6.6,8.3,6509.0,5433.0
2022-03-09,Chinatown,2.2,6.6,8.3,2489.0,2763.0
2022-03-09,Community College,2.2,6.6,8.3,2021.0,1869.0
2022-03-09,Copley,2.2,6.6,8.3,6416.0,6054.0
2022-03-09,Courthouse,2.2,6.6,8.3,1137.0,1072.0
2022-03-09,Davis,2.2,6.6,8.3,5389.0,5304.0
2022-03-09,Downtown Crossing,2.2,6.6,8.3,7633.0,11384.0
2022-03-09,Fields Corner,2.2,6.6,8.3,2965.0,2733.0
2022-03-09,Forest Hills,2.2,6.6,8.3,6674.0,6372.0
2022-03-09,Government Center,2.2,6.6,8.3,3238.0,3072.0
2022-03-09,Green Street,2.2,6.6,8.3,1512.0,1373.0
2022-03-09,Harvard,2.2,6.6,8.3,8944.0,7168.0
2022-03-09,Haymarket,2.2,6.6,8.3,5200.0,4461.0
2022-03-09,Hynes Convention Center,2.2,6.6,8.3,4018.0,3528.0
2022-03-09,JFK/UMass,2.2,6.6,8.3,4854.0,4484.0
2022-03-09,Jackson Square,2.2,6.6,8.3,3149.0,3020.0
2022-03-09,Kendall/MIT,2.2,6.6,8.3,8013.0,8146.0
2022-03-09,Kenmore,2.2,6.6,8.3,2853.0,3750.0
2022-03-09,Malden Center,2.2,6.6,8.3,4913.0,5669.0
2022-03-09,Massachusetts Avenue,2.2,6.6,8.3,3020.0,2955.0
2022-03-09,Maverick,2.2,6.6,8.3,6852.0,6413.0
2022-03-09,North Quincy,2.2,6.6,8.3,2688.0,3278.0
2022-03-09,North Station,2.2,6.6,8.3,8004.0,9764.0
2022-03-09,Oak Grove,2.2,6.6,8.3,2463.0,2773.0
2022-03-09,Orient Heights,2.2,6.6,8.3,2672.0,2233.0
2022-03-09,Park Street,2.2,6.6,8.3,6674.0,5711.0
2022-03-09,Porter,2.2,6.6,8.3,4037.0,3560.0
2022-03-09,Prudential,2.2,6.6,8.3,1932.0,1473.0
2022-03-09,Quincy Adams,2.2,6.6,8.3,1536.0,1660.0
2022-03-09,Quincy Center,2.2,6.6,8.3,3558.0,3315.0
2022-03-09,Revere Beach,2.2,6.6,8.3,2028.0,1727.0
2022-03-09,Riverside,2.2,6.6,8.3,521.0,527.0
2022-03-09,Roxbury Crossing,2.2,6.6,8.3,2770.0,2506.0
2022-03-09,Ruggles,2.2,6.6,8.3,5428.0,5109.0
2022-03-09,Savin Hill,2.2,6.6,8.3,1186.0,991.0
2022-03-09,Science Park,2.2,6.6,8.3,19.0,0.0
2022-03-09,Shawmut,2.2,6.6,8.3,1280.0,938.0
2022-03-09,South Station,2.2,6.6,8.3,8951.0,10895.0
2022-03-09,State Street,2.2,6.6,8.3,5983.0,5547.0
2022-03-09,Stony Brook,2.2,6.6,8.3,1725.0,1566.0
2022-03-09,Suffolk Downs,2.2,6.6,8.3,209.0,159.0
2022-03-09,Sullivan Square,2.2,6.6,8.3,4756.0,4236.0
2022-03-09,Symphony,2.2,6.6,8.3,1052.0,699.0
2022-03-09,Tufts Medical Center,2.2,6.6,8.3,3884.0,3166.0
2022-03-09,Wellington,2.2,6.6,8.3,2869.0,3166.0
2022-03-09,Wollaston,2.2,6.6,8.3,1770.0,1436.0
2022-03-09,Wonderland,2.2,6.6,8.3,3651.0,3293.0
2022-03-09,Wood Island,2.2,6.6,8.3,1304.0,1071.0
2022-03-09,World Trade Center,2.2,6.6,8.3,744.0,684.0
2022-03-10,Airport,3.2,0.0,12.6,5439.0,4461.0
2022-03-10,Alewife,3.2,0.0,12.6,4960.0,6284.0
2022-03-10,Andrew,3.2,0.0,12.6,3537.0,3439.0
2022-03-10,Aquarium,3.2,0.0,12.6,2480.0,2343.0
2022-03-10,Arlington,3.2,0.0,12.6,2812.0,3239.0
2022-03-10,Ashmont,3.2,0.0,12.6,5455.0,5044.0
2022-03-10,Assembly,3.2,0.0,12.6,2287.0,1761.0
2022-03-10,Back Bay,3.2,0.0,12.6,7302.0,8156.0
2022-03-10,Beachmont,3.2,0.0,12.6,2284.0,2100.0
2022-03-10,Bowdoin,3.2,0.0,12.6,1512.0,1436.0
2022-03-10,Boylston,3.2,0.0,12.6,3007.0,2603.0
2022-03-10,Braintree,3.2,0.0,12.6,2061.0,2341.0
2022-03-10,Broadway,3.2,0.0,12.6,3595.0,3505.0
2022-03-10,Central,3.2,0.0,12.6,8293.0,8122.0
2022-03-10,Charles/MGH,3.2,0.0,12.6,6604.0,5772.0
2022-03-10,Chinatown,3.2,0.0,12.6,2730.0,2994.0
2022-03-10,Community College,3.2,0.0,12.6,2093.0,2070.0
2022-03-10,Copley,3.2,0.0,12.6,7047.0,6570.0
2022-03-10,Courthouse,3.2,0.0,12.6,1164.0,1141.0
2022-03-10,Davis,3.2,0.0,12.6,5257.0,5734.0
2022-03-10,Downtown Crossing,3.2,0.0,12.6,10533.0,12318.0
2022-03-10,Fields Corner,3.2,0.0,12.6,3301.0,3015.0
2022-03-10,Forest Hills,3.2,0.0,12.6,6998.0,7257.0
2022-03-10,Government Center,3.2,0.0,12.6,3623.0,3640.0
2022-03-10,Green Street,3.2,0.0,12.6,1678.0,1662.0
2022-03-10,Harvard,3.2,0.0,12.6,9250.0,8393.0
2022-03-10,Haymarket,3.2,0.0,12.6,5735.0,5227.0
2022-03-10,Hynes Convention Center,3.2,0.0,12.6,4260.0,4063.0
2022-03-10,JFK/UMass,3.2,0.0,12.6,5377.0,4765.0
2022-03-10,Jackson Square,3.2,0.0,12.6,3439.0,3269.0
2022-03-10,Kendall/MIT,3.2,0.0,12.6,7767.0,8519.0
2022-03-10,Kenmore,3.2,0.0,12.6,3178.0,4152.0
2022-03-10,Malden Center,3.2,0.0,12.6,5326.0,6089.0
2022-03-10,Massachusetts Avenue,3.2,0.0,12.6,3404.0,3277.0
2022-03-10,Maverick,3.2,0.0,12.6,7708.0,7056.0
2022-03-10,North Quincy,3.2,0.0,12.6,2767.0,3542.0
2022-03-10,North Station,3.2,0.0,12.6,10538.0,10219.0
2022-03-10,Oak Grove,3.2,0.0,12.6,2730.0,3344.0
2022-03-10,Orient Heights,3.2,0.0,12.6,2845.0,2610.0
2022-03-10,Park Street,3.2,0.0,12.6,7400.0,7120.0
2022-03-10,Porter,3.2,0.0,12.6,4471.0,4106.0
2022-03-10,Prudential,3.2,0.0,12.6,2017.0,1727.0
2022-03-10,Quincy Adams,3.2,0.0,12.6,1683.0,2051.0
2022-03-10,Quincy Center,3.2,0.0,12.6,3782.0,3737.0
2022-03-10,Revere Beach,3.2,0.0,12.6,2205.0,2041.0
2022-03-10,Riverside,3.2,0.0,12.6,595.0,674.0
2022-03-10,Roxbury Crossing,3.2,0.0,12.6,2957.0,2779.0
2022-03-10,Ruggles,3.2,0.0,12.6,6441.0,5491.0
2022-03-10,Savin Hill,3.2,0.0,12.6,1309.0,1203.0
2022-03-10,Science Park,3.2,0.0,12.6,19.0,77.0
2022-03-10,Shawmut,3.2,0.0,12.6,1319.0,1141.0
2022-03-10,South Station,3.2,0.0,12.6,9508.0,11226.0
2022-03-10,State Street,3.2,0.0,12.6,6485.0,6192.0
2022-03-10,Stony Brook,3.2,0.0,12.6,1924.0,1811.0
2022-03-10,Suffolk Downs,3.2,0.0,12.6,208.0,254.0
2022-03-10,Sullivan Square,3.2,0.0,12.6,5316.0,4622.0
2022-03-10,Symphony,3.2,0.0,12.6,1081.0,854.0
2022-03-10,Tufts Medical Center,3.2,0.0,12.6,3896.0,3380.0
2022-03-10,Wellington,3.2,0.0,12.6,3320.0,3438.0
2022-03-10,Wollaston,3.2,0.0,12.6,1919.0,1643.0
2022-03-10,Wonderland,3.2,0.0,12.6,3801.0,3661.0
2022-03-10,Wood Island,3.2,0.0,12.6,1413.0,1253.0
2022-03-10,World Trade Center,3.2,0.0,12.6,733.0,797.0
2022-03-11,Airport,5.0,0.0,13.7,5280.0,4471.0
2022-03-11,Alewife,5.0,0.0,13.7,4495.0,6100.0
2022-03-11,Andrew,5.0,0.0,13.7,3743.0,3323.0
2022-03-11,Aquarium,5.0,0.0,13.7,2617.0,2339.0
2022-03-11,Arlington,5.0,0.0,13.7,2757.0,3192.0
2022-03-11,Ashmont,5.0,0.0,13.7,4981.0,4981.0
2022-03-11,Assembly,5.0,0.0,13.7,2190.0,1758.0
2022-03-11,Back Bay,5.0,0.0,13.7,7031.0,7826.0
2022-03-11,Beachmont,5.0,0.0,13.7,2281.0,2054.0
2022-03-11,Bowdoin,5.0,0.0,13.7,1359.0,1425.0
2022-03-11,Boylston,5.0,0.0,13.7,2933.0,2575.0
2022-03-11,Braintree,5.0,0.0,13.7,2113.0,2243.0
2022-03-11,Broadway,5.0,0.0,13.7,3244.0,3367.0
2022-03-11,Central,5.0,0.0,13.7,8677.0,7742.0
2022-03-11,Charles/MGH,5.0,0.0,13.7,6320.0,5773.0
2022-03-11,Chinatown,5.0,0.0,13.7,2890.0,2999.0
2022-03-11,Community College,5.0,0.0,13.7,1815.0,2082.0
2022-03-11,Copley,5.0,0.0,13.7,7289.0,6559.0
2022-03-11,Courthouse,5.0,0.0,13.7,899.0,1136.0
2022-03-11,Davis,5.0,0.0,13.7,5379.0,5584.0
2022-03-11,Downtown Crossing,5.0,0.0,13.7,9801.0,12273.0
2022-03-11,Fields Corner,5.0,0.0,13.7,3370.0,2968.0
2022-03-11,Forest Hills,5.0,0.0,13.7,7074.0,7168.0
2022-03-11,Government Center,5.0,0.0,13.7,3384.0,3525.0
2022-03-11,Green Street,5.0,0.0,13.7,1600.0,1633.0
2022-03-11,Harvard,5.0,0.0,13.7,10266.0,8112.0
2022-03-11,Haymarket,5.0,0.0,13.7,6733.0,5303.0
2022-03-11,Hynes Convention Center,5.0,0.0,13.7,4036.0,4188.0
2022-03-11,JFK/UMass,5.0,0.0,13.7,4847.0,4949.0
2022-03-11,Jackson Square,5.0,0.0,13.7,3281.0,3287.0
2022-03-11,Kendall/MIT,5.0,0.0,13.7,7030.0,8673.0
2022-03-11,Kenmore,5.0,0.0,13.7,3061.0,4352.0
2022-03-11,Malden Center,5.0,0.0,13.7,5269.0,6083.0
2022-03-11,Massachusetts Avenue,5.0,0.0,13.7,3346.0,3200.0
2022-03-11,Maverick,5.0,0.0,13.7,7741.0,6875.0
2022-03-11,North Quincy,5.0,0.0,13.7,2689.0,3269.0
2022-03-11,North Station,5.0,0.0,13.7,10975.0,9896.0
2022-03-11,Oak Grove,5.0,0.0,13.7,2433.0,3305.0
2022-03-11,Orient Heights,5.0,0.0,13.7,2872.0,2609.0
2022-03-11,Park Street,5.0,0.0,13.7,7335.0,7082.0
2022-03-11,Porter,5.0,0.0,13.7,4124.0,4107.0
2022-03-11,Prudential,5.0,0.0,13.7,2220.0,1701.0
2022-03-11,Quincy Adams,5.0,0.0,13.7,1510.0,1989.0
2022-03-11,Quincy Center,5.0,0.0,13.7,3564.0,3605.0
2022-03-11,Revere Beach,5.0,0.0,13.7,2204.0,2013.0
2022-03-11,Riverside,5.0,0.0,13.7,690.0,639.0
2022-03-11,Roxbury Crossing,5.0,0.0,13.7,2679.0,2702.0
2022-03-11,Ruggles,5.0,0.0,13.7,5227.0,5271.0
2022-03-11,Savin Hill,5.0,0.0,13.7,1228.0,1140.0
2022-03-11,Science Park,5.0,0.0,13.7,19.0,50.0
2022-03-11,Shawmut,5.0,0.0,13.7,1331.0,1072.0
2022-03-11,South Station,5.0,0.0,13.7,8395.0,10912.0
2022-03-11,State Street,5.0,0.0,13.7,5873.0,5590.0
2022-03-11,Stony Brook,5.0,0.0,13.7,1777.0,1662.0
2022-03-11,Suffolk Downs,5.0,0.0,13.7,255.0,290.0
2022-03-11,Sullivan Square,5.0,0.0,13.7,5210.0,4400.0
2022-03-11,Symphony,5.0,0.0,13.7,1139.0,821.0
2022-03-11,Tufts Medical Center,5.0,0.0,13.7,3644.0,3246.0
2022-03-11,Wellington,5.0,0.0,13.7,3058.0,3211.0
2022-03-11,Wollaston,5.0,0.0,13.7,1787.0,1574.0
2022-03-11,Wonderland,5.0,0.0,13.7,3666.0,3568.0
2022-03-11,Wood Island,5.0,0.0,13.7,1434.0,1216.0
2022-03-11,World Trade Center,5.0,0.0,13.7,707.0,800.0
2022-03-12,Airport,4.8,9.1,21.6,3232.0,3070.0
2022-03-12,Alewife,4.8,9.1,21.6,25.0,0.0
2022-03-12,Andrew,4.8,9.1,21.6,1695.0,1827.0
2022-03-12,Aquarium,4.8,9.1,21.6,2164.0,2185.0
2022-03-12,Arlington,4.8,9.1,21.6,2014.0,1661.0
2022-03-12,Ashmont,4.8,9.1,21.6,1910.0,2172.0
2022-03-12,Assembly,4.8,9.1,21.6,1073.0,1705.0
2022-03-12,Back Bay,4.8,9.1,21.6,4007.0,2584.0
2022-03-12,Beachmont,4.8,9.1,21.6,1232.0,1601.0
2022-03-12,Bowdoin,4.8,9.1,21.6,651.0,1059.0
2022-03-12,Boylston,4.8,9.1,21.6,2756.0,3197.0
2022-03-12,Braintree,4.8,9.1,21.6,942.0,1275.0
2022-03-12,Broadway,4.8,9.1,21.6,1387.0,2259.0
2022-03-12,Central,4.8,9.1,21.6,4346.0,5571.0
2022-03-12,Charles/MGH,4.8,9.1,21.6,2172.0,1792.0
2022-03-12,Chinatown,4.8,9.1,21.6,27.0,2592.0
2022-03-12,Community College,4.8,9.1,21.6,29.0,542.0
2022-03-12,Copley,4.8,9.1,21.6,5863.0,5557.0
2022-03-12,Courthouse,4.8,9.1,21.6,628.0,763.0
2022-03-12,Davis,4.8,9.1,21.6,45.0,2434.0
2022-03-12,Downtown Crossing,4.8,9.1,21.6,5228.0,4367.0
2022-03-12,Fields Corner,4.8,9.1,21.6,1327.0,1773.0
2022-03-12,Forest Hills,4.8,9.1,21.6,2766.0,2482.0
2022-03-12,Government Center,4.8,9.1,21.6,4735.0,2167.0
2022-03-12,Green Street,4.8,9.1,21.6,634.0,1390.0
2022-03-12,Harvard,4.8,9.1,21.6,8725.0,7038.0
2022-03-12,Haymarket,4.8,9.1,21.6,32.0,5950.0
2022-03-12,Hynes Convention Center,4.8,9.1,21.6,3193.0,3829.0
2022-03-12,JFK/UMass,4.8,9.1,21.6,1548.0,2217.0
2022-03-12,Jackson Square,4.8,9.1,21.6,1280.0,2191.0
2022-03-12,Kendall/MIT,4.8,9.1,21.6,2371.0,552.0
2022-03-12,Kenmore,4.8,9.1,21.6,2361.0,3718.0
2022-03-12,Malden Center,4.8,9.1,21.6,2048.0,1839.0
2022-03-12,Massachusetts Avenue,4.8,9.1,21.6,1536.0,1716.0
2022-03-12,Maverick,4.8,9.1,21.6,4643.0,4713.0
2022-03-12,North Quincy,4.8,9.1,21.6,1083.0,1423.0
2022-03-12,North Station,4.8,9.1,21.6,27.0,4157.0
2022-03-12,Oak Grove,4.8,9.1,21.6,921.0,330.0
2022-03-12,Orient Heights,4.8,9.1,21.6,1477.0,1847.0
2022-03-12,Park Street,4.8,9.1,21.6,5802.0,3353.0
2022-03-12,Porter,4.8,9.1,21.6,3.0,1796.0
2022-03-12,Prudential,4.8,9.1,21.6,2148.0,2223.0
2022-03-12,Quincy Adams,4.8,9.1,21.6,596.0,568.0
2022-03-12,Quincy Center,4.8,9.1,21.6,1647.0,1868.0
2022-03-12,Revere Beach,4.8,9.1,21.6,1246.0,1973.0
2022-03-12,Riverside,4.8,9.1,21.6,277.0,1148.0
2022-03-12,Roxbury Crossing,4.8,9.1,21.6,953.0,1862.0
2022-03-12,Ruggles,4.8,9.1,21.6,1972.0,2440.0
2022-03-12,Savin Hill,4.8,9.1,21.6,471.0,1076.0
2022-03-12,Science Park,4.8,9.1,21.6,2.0,899.0
2022-03-12,Shawmut,4.8,9.1,21.6,550.0,971.0
2022-03-12,South Station,4.8,9.1,21.6,4111.0,610.0
2022-03-12,State Street,4.8,9.1,21.6,3229.0,2021.0
2022-03-12,Stony Brook,4.8,9.1,21.6,741.0,1372.0
2022-03-12,Suffolk Downs,4.8,9.1,21.6,164.0,735.0
2022-03-12,Sullivan Square,4.8,9.1,21.6,25.0,3582.0
2022-03-12,Symphony,4.8,9.1,21.6,1137.0,1415.0
2022-03-12,Tufts Medical Center,4.8,9.1,21.6,38.0,2214.0
2022-03-12,Wellington,4.8,9.1,21.6,1343.0,775.0
2022-03-12,Wollaston,4.8,9.1,21.6,664.0,977.0
2022-03-12,Wonderland,4.8,9.1,21.6,2019.0,1537.0
2022-03-12,Wood Island,4.8,9.1,21.6,622.0,1399.0
2022-03-12,World Trade Center,4.8,9.1,21.6,411.0,1235.0
2022-03-13,Airport,-2.4,0.0,29.5,3177.0,3090.0
2022-03-13,Alewife,-2.4,0.0,29.5,16.0,0.0
2022-03-13,Andrew,-2.4,0.0,29.5,1438.0,1983.0
2022-03-13,Aquarium,-2.4,0.0,29.5,1659.0,1962.0
2022-03-13,Arlington,-2.4,0.0,29.5,1639.0,1476.0
2022-03-13,Ashmont,-2.4,0.0,29.5,1421.0,1908.0
2022-03-13,Assembly,-2.4,0.0,29.5,1132.0,1755.0
2022-03-13,Back Bay,-2.4,0.0,29.5,2695.0,2443.0
2022-03-13,Beachmont,-2.4,0.0,29.5,994.0,1553.0
2022-03-13,Bowdoin,-2.4,0.0,29.5,596.0,1084.0
2022-03-13,Boylston,-2.4,0.0,29.5,2934.0,3145.0
2022-03-13,Braintree,-2.4,0.0,29.5,674.0,1265.0
2022-03-13,Broadway,-2.4,0.0,29.5,1267.0,2172.0
2022-03-13,Central,-2.4,0.0,29.5,3740.0,5069.0
2022-03-13,Charles/MGH,-2.4,0.0,29.5,2064.0,1439.0
2022-03-13,Chinatown,-2.4,0.0,29.5,19.0,2483.0
2022-03-13,Community College,-2.4,0.0,29.5,8.0,560.0
2022-03-13,Copley,-2.4,0.0,29.5,4998.0,5511.0
2022-03-13,Courthouse,-2.4,0.0,29.5,575.0,732.0
2022-03-13,Davis,-2.4,0.0,29.5,17.0,2167.0
2022-03-13,Downtown Crossing,-2.4,0.0,29.5,4299.0,3513.0
2022-03-13,Fields Corner,-2.4,0.0,29.5,1140.0,1776.0
2022-03-13,Forest Hills,-2.4,0.0,29.5,2182.0,2183.0
2022-03-13,Government Center,-2.4,0.0,29.5,4408.0,2132.0
2022-03-13,Green Street,-2.4,0.0,29.5,472.0,1296.0
2022-03-13,Harvard,-2.4,0.0,29.5,8166.0,6649.0
2022-03-13,Haymarket,-2.4,0.0,29.5,22.0,5567.0
2022-03-13,Hynes Convention Center,-2.4,0.0,29.5,3316.0,3985.0
2022-03-13,JFK/UMass,-2.4,0.0,29.5,1180.0,2098.0
2022-03-13,Jackson Square,-2.4,0.0,29.5,1002.0,2040.0
2022-03-13,Kendall/MIT,-2.4,0.0,29.5,2279.0,388.0
2022-03-13,Kenmore,-2.4,0.0,29.5,2398.0,3848.0
2022-03-13,Malden Center,-2.4,0.0,29.5,1701.0,1818.0
2022-03-13,Massachusetts Avenue,-2.4,0.0,29.5,1104.0,1621.0
2022-03-13,Maverick,-2.4,0.0,29.5,4041.0,4334.0
2022-03-13,North Quincy,-2.4,0.0,29.5,881.0,1299.0
2022-03-13,North Station,-2.4,0.0,29.5,28.0,4123.0
2022-03-13,Oak Grove,-2.4,0.0,29.5,692.0,327.0
2022-03-13,Orient Heights,-2.4,0.0,29.5,1117.0,1656.0
2022-03-13,Park Street,-2.4,0.0,29.5,5558.0,2923.0
2022-03-13,Porter,-2.4,0.0,29.5,20.0,1669.0
2022-03-13,Prudential,-2.4,0.0,29.5,1633.0,2353.0
2022-03-13,Quincy Adams,-2.4,0.0,29.5,468.0,583.0
2022-03-13,Quincy Center,-2.4,0.0,29.5,1437.0,1730.0
2022-03-13,Revere Beach,-2.4,0.0,29.5,1074.0,1924.0
2022-03-13,Riverside,-2.4,0.0,29.5,272.0,1264.0
2022-03-13,Roxbury Crossing,-2.4,0.0,29.5,811.0,1875.0
2022-03-13,Ruggles,-2.4,0.0,29.5,1310.0,2178.0
2022-03-13,Savin Hill,-2.4,0.0,29.5,375.0,1123.0
2022-03-13,Shawmut,-2.4,0.0,29.5,399.0,1122.0
2022-03-13,South Station,-2.4,0.0,29.5,4400.0,353.0
2022-03-13,State Street,-2.4,0.0,29.5,2868.0,2085.0
2022-03-13,Stony Brook,-2.4,0.0,29.5,666.0,1420.0
2022-03-13,Suffolk Downs,-2.4,0.0,29.5,123.0,765.0
2022-03-13,Symphony,-2.4,0.0,29.5,904.0,1536.0
2022-03-13,Tufts Medical Center,-2.4,0.0,29.5,16.0,2157.0
2022-03-13,Wellington,-2.4,0.0,29.5,916.0,767.0
2022-03-13,Wollaston,-2.4,0.0,29.5,481.0,1189.0
2022-03-13,Wonderland,-2.4,0.0,29.5,1637.0,1821.0
2022-03-13,Wood Island,-2.4,0.0,29.5,479.0,1411.0
2022-03-13,World Trade Center,-2.4,0.0,29.5,416.0,1338.0
2022-03-14,Airport,3.4,0.0,18.4,4997.0,4156.0
2022-03-14,Alewife,3.4,0.0,18.4,4324.0,5468.0
2022-03-14,Andrew,3.4,0.0,18.4,3345.0,3132.0
2022-03-14,Aquarium,3.4,0.0,18.4,2284.0,1943.0
2022-03-14,Arlington,3.4,0.0,18.4,2456.0,2736.0
2022-03-14,Ashmont,3.4,0.0,18.4,4556.0,4549.0
2022-03-14,Assembly,3.4,0.0,18.4,2024.0,1668.0
2022-03-14,Back Bay,3.4,0.0,18.4,5695.0,7333.0
2022-03-14,Beachmont,3.4,0.0,18.4,2060.0,1992.0
2022-03-14,Bowdoin,3.4,0.0,18.4,1344.0,1397.0
2022-03-14,Boylston,3.4,0.0,18.4,3043.0,2395.0
2022-03-14,Braintree,3.4,0.0,18.4,1950.0,2125.0
2022-03-14,Broadway,3.4,0.0,18.4,2655.0,3167.0
2022-03-14,Central,3.4,0.0,18.4,6391.0,6840.0
2022-03-14,Charles/MGH,3.4,0.0,18.4,6110.0,4918.0
2022-03-14,Chinatown,3.4,0.0,18.4,2519.0,2683.0
2022-03-14,Community College,3.4,0.0,18.4,1529.0,1805.0
2022-03-14,Copley,3.4,0.0,18.4,5979.0,5787.0
2022-03-14,Courthouse,3.4,0.0,18.4,1087.0,1045.0
2022-03-14,Davis,3.4,0.0,18.4,3883.0,4785.0
2022-03-14,Downtown Crossing,3.4,0.0,18.4,9376.0,10476.0
2022-03-14,Fields Corner,3.4,0.0,18.4,3136.0,2761.0
2022-03-14,Forest Hills,3.4,0.0,18.4,6237.0,6567.0
2022-03-14,Government Center,3.4,0.0,18.4,3117.0,3190.0
2022-03-14,Green Street,3.4,0.0,18.4,1381.0,1494.0
2022-03-14,Harvard,3.4,0.0,18.4,7806.0,7399.0
2022-03-14,Haymarket,3.4,0.0,18.4,5160.0,4524.0
2022-03-14,Hynes Convention Center,3.4,0.0,18.4,3550.0,3737.0
2022-03-14,JFK/UMass,3.4,0.0,18.4,3042.0,4260.0
2022-03-14,Jackson Square,3.4,0.0,18.4,2909.0,2770.0
2022-03-14,Kendall/MIT,3.4,0.0,18.4,6607.0,7031.0
2022-03-14,Kenmore,3.4,0.0,18.4,3369.0,3237.0
2022-03-14,Malden Center,3.4,0.0,18.4,4631.0,5156.0
2022-03-14,Massachusetts Avenue,3.4,0.0,18.4,2874.0,2893.0
2022-03-14,Maverick,3.4,0.0,18.4,6975.0,6381.0
2022-03-14,North Quincy,3.4,0.0,18.4,2502.0,2913.0
2022-03-14,North Station,3.4,0.0,18.4,7443.0,9325.0
2022-03-14,Oak Grove,3.4,0.0,18.4,2260.0,2762.0
2022-03-14,Orient Heights,3.4,0.0,18.4,2558.0,2366.0
2022-03-14,Park Street,3.4,0.0,18.4,6117.0,5709.0
2022-03-14,Porter,3.4,0.0,18.4,3411.0,3465.0
2022-03-14,Prudential,3.4,0.0,18.4,1532.0,1631.0
2022-03-14,Quincy Adams,3.4,0.0,18.4,1452.0,1712.0
